name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00001_gl_ax_t1,glioma,axial,0.00439453125,small_<1%,1.0266940769776411e-10,1.0266940769776411e-10
brisc2025_test_00177_gl_sa_t1,glioma,sagittal,0.027099609375,medium_1-5%,1.097694851681652e-10,1.097694851681652e-10
brisc2025_test_00217_gl_sa_t1,glioma,sagittal,0.01641845703125,medium_1-5%,1.137656427396827e-10,1.137656427396827e-10
brisc2025_test_00281_me_ax_t1,meningioma,axial,0.02447509765625,medium_1-5%,1.2180267905392839e-10,1.2180267905392839e-10
brisc2025_test_00220_gl_sa_t1,glioma,sagittal,0.03033447265625,medium_1-5%,1.4792900238091988e-10,1.4792900238091988e-10
brisc2025_test_00418_me_co_t1,meningioma,coronal,0.0235595703125,medium_1-5%,1.6286645643237563e-10,1.6286645643237563e-10
brisc2025_test_00005_gl_ax_t1,glioma,axial,0.004638671875,small_<1%,1.6447368467176204e-10,1.6447368467176204e-10
brisc2025_test_00098_gl_co_t1,glioma,coronal,0.006591796875,small_<1%,2.5062657504903996e-10,2.5062657504903996e-10
brisc2025_test_00115_gl_co_t1,glioma,coronal,0.00701904296875,small_<1%,2.5510205059475766e-10,2.5510205059475766e-10
brisc2025_test_00207_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,2.865329640222569e-10,2.865329640222569e-10
brisc2025_test_00010_gl_ax_t1,glioma,axial,0.00323486328125,small_<1%,2.8901733784003625e-10,2.8901733784003625e-10
brisc2025_test_00813_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,3.4364261436437005e-10,3.4364261436437005e-10
brisc2025_test_00002_gl_ax_t1,glioma,axial,0.00848388671875,small_<1%,3.6630037891782763e-10,3.6630037891782763e-10
brisc2025_test_00125_gl_co_t1,glioma,coronal,0.00799560546875,small_<1%,3.717472163433655e-10,3.717472163433655e-10
brisc2025_test_00011_gl_ax_t1,glioma,axial,0.00115966796875,small_<1%,3.7878788994305523e-10,3.7878788994305523e-10
brisc2025_test_00910_pi_co_t1,pituitary,coronal,0.00799560546875,small_<1%,4.184100566018145e-10,4.184100566018145e-10
brisc2025_test_00060_gl_ax_t1,glioma,axial,0.01141357421875,medium_1-5%,5.128205082804982e-10,5.128205082804982e-10
brisc2025_test_00099_gl_co_t1,glioma,coronal,0.0009765625,small_<1%,5.524861679262472e-10,5.524861679262472e-10
brisc2025_test_00007_gl_ax_t1,glioma,axial,0.00299072265625,small_<1%,5.847953232773762e-10,5.847953232773762e-10
brisc2025_test_00820_pi_ax_t1,pituitary,axial,0.0028076171875,small_<1%,9.43396250008277e-10,9.43396250008277e-10
brisc2025_test_00176_gl_sa_t1,glioma,sagittal,0.0054931640625,small_<1%,1.1111110920225542e-09,1.1111110920225542e-09
brisc2025_test_00096_gl_co_t1,glioma,coronal,0.00396728515625,small_<1%,1.5384615803526458e-09,1.5384615803526458e-09
brisc2025_test_00376_me_ax_t1,meningioma,axial,0.0037841796875,small_<1%,1.6129032553990896e-09,1.6129032553990896e-09
