name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00177_gl_sa_t1,glioma,sagittal,0.027099609375,medium_1-5%,1.1273957462032413e-10,1.1273957462032413e-10
brisc2025_test_00045_gl_ax_t1,glioma,axial,0.04815673828125,medium_1-5%,1.242236036258504e-10,1.242236036258504e-10
brisc2025_test_00026_gl_ax_t1,glioma,axial,0.02178955078125,medium_1-5%,1.2658228631945434e-10,1.2658228631945434e-10
brisc2025_test_00217_gl_sa_t1,glioma,sagittal,0.01641845703125,medium_1-5%,1.2771392277066695e-10,1.2771392277066695e-10
brisc2025_test_00418_me_co_t1,meningioma,coronal,0.0235595703125,medium_1-5%,1.4306152096299485e-10,1.4306152096299485e-10
brisc2025_test_00281_me_ax_t1,meningioma,axial,0.02447509765625,medium_1-5%,1.515151476505494e-10,1.515151476505494e-10
brisc2025_test_00004_gl_ax_t1,glioma,axial,0.01519775390625,medium_1-5%,2.6595745050705943e-10,2.6595745050705943e-10
brisc2025_test_00186_gl_sa_t1,glioma,sagittal,0.0208740234375,medium_1-5%,2.754821093464699e-10,2.754821093464699e-10
brisc2025_test_00302_me_ax_t1,meningioma,axial,0.00555419921875,small_<1%,3.0395136407790346e-10,3.0395136407790346e-10
brisc2025_test_00137_gl_co_t1,glioma,coronal,0.0107421875,medium_1-5%,3.6101083233930353e-10,3.6101083233930353e-10
brisc2025_test_00813_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,3.6231884159576566e-10,3.6231884159576566e-10
brisc2025_test_00235_gl_sa_t1,glioma,sagittal,0.00860595703125,small_<1%,4.0160644254605415e-10,4.0160644254605415e-10
brisc2025_test_00011_gl_ax_t1,glioma,axial,0.00115966796875,small_<1%,4.385964924580321e-10,4.385964924580321e-10
brisc2025_test_00276_me_ax_t1,meningioma,axial,0.00482177734375,small_<1%,4.4843048718767875e-10,4.4843048718767875e-10
brisc2025_test_00012_gl_ax_t1,glioma,axial,0.00701904296875,small_<1%,4.587155932878062e-10,4.587155932878062e-10
brisc2025_test_00910_pi_co_t1,pituitary,coronal,0.00799560546875,small_<1%,4.694835631369187e-10,4.694835631369187e-10
brisc2025_test_00558_me_sa_t1,meningioma,sagittal,0.0020751953125,small_<1%,6.097560789619649e-10,6.097560789619649e-10
brisc2025_test_00207_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,8.130081607937711e-10,8.130081607937711e-10
brisc2025_test_00010_gl_ax_t1,glioma,axial,0.00323486328125,small_<1%,1.0416666418322507e-09,1.0416666418322507e-09
brisc2025_test_00099_gl_co_t1,glioma,coronal,0.0009765625,small_<1%,1.0416666418322507e-09,1.0416666418322507e-09
brisc2025_test_00007_gl_ax_t1,glioma,axial,0.00299072265625,small_<1%,1.052631537490356e-09,1.052631537490356e-09
brisc2025_test_00176_gl_sa_t1,glioma,sagittal,0.0054931640625,small_<1%,1.0638298020282377e-09,1.0638298020282377e-09
brisc2025_test_00096_gl_co_t1,glioma,coronal,0.00396728515625,small_<1%,1.5384615803526458e-09,1.5384615803526458e-09
brisc2025_test_00140_gl_co_t1,glioma,coronal,0.0029296875,small_<1%,1.724137943526216e-09,1.724137943526216e-09
brisc2025_test_00820_pi_ax_t1,pituitary,axial,0.0028076171875,small_<1%,2.0408164047580613e-09,2.0408164047580613e-09
brisc2025_test_00057_gl_ax_t1,glioma,axial,0.0025634765625,small_<1%,2.3809523241880015e-09,2.3809523241880015e-09
brisc2025_test_00493_me_sa_t1,meningioma,sagittal,0.07672119140625,large_>5%,0.016642192378640175,0.008390918374061584
brisc2025_test_00842_pi_co_t1,pituitary,coronal,0.0067138671875,small_<1%,0.03544303774833679,0.018041236326098442
brisc2025_test_00171_gl_sa_t1,glioma,sagittal,0.0277099609375,medium_1-5%,0.04615384712815285,0.023622047156095505
brisc2025_test_00005_gl_ax_t1,glioma,axial,0.004638671875,small_<1%,0.05447470769286156,0.02800000086426735
brisc2025_test_00001_gl_ax_t1,glioma,axial,0.00439453125,small_<1%,0.0934891477227211,0.04903677850961685
brisc2025_test_00187_gl_sa_t1,glioma,sagittal,0.0223388671875,medium_1-5%,0.09870129823684692,0.051912568509578705
brisc2025_test_00016_gl_ax_t1,glioma,axial,0.01123046875,medium_1-5%,0.10670731961727142,0.05636070668697357
brisc2025_test_00135_gl_co_t1,glioma,coronal,0.00872802734375,small_<1%,0.12371134012937546,0.06593406945466995
brisc2025_test_00047_gl_ax_t1,glioma,axial,0.01043701171875,medium_1-5%,0.1315789520740509,0.07042253762483597
brisc2025_test_00144_gl_co_t1,glioma,coronal,0.00146484375,small_<1%,0.1369047611951828,0.07348243147134781
brisc2025_test_00117_gl_co_t1,glioma,coronal,0.010986328125,medium_1-5%,0.13709677755832672,0.07359307259321213
brisc2025_test_00053_gl_ax_t1,glioma,axial,0.0009765625,small_<1%,0.14222222566604614,0.07655502110719681
brisc2025_test_00839_pi_co_t1,pituitary,coronal,0.00823974609375,small_<1%,0.1472684144973755,0.07948718219995499
brisc2025_test_00067_gl_ax_t1,glioma,axial,0.0008544921875,small_<1%,0.1473684161901474,0.07954545319080353
brisc2025_test_00112_gl_co_t1,glioma,coronal,0.004150390625,small_<1%,0.1515837162733078,0.08200734108686447
brisc2025_test_00191_gl_sa_t1,glioma,sagittal,0.001220703125,small_<1%,0.17391304671764374,0.095238097012043
brisc2025_test_00085_gl_ax_t1,glioma,axial,0.00164794921875,small_<1%,0.1812080591917038,0.09963099658489227
brisc2025_test_00051_gl_ax_t1,glioma,axial,0.03729248046875,medium_1-5%,0.19362744688987732,0.10719131678342819
brisc2025_test_00037_gl_ax_t1,glioma,axial,0.05535888671875,large_>5%,0.19367589056491852,0.10722100734710693
brisc2025_test_00224_gl_sa_t1,glioma,sagittal,0.0013427734375,small_<1%,0.2068965584039688,0.11538461595773697
brisc2025_test_00340_me_ax_t1,meningioma,axial,0.002197265625,small_<1%,0.2336769700050354,0.13229571282863617
brisc2025_test_00210_gl_sa_t1,glioma,sagittal,0.0440673828125,medium_1-5%,0.24464832246303558,0.1393728256225586
brisc2025_test_00002_gl_ax_t1,glioma,axial,0.00848388671875,small_<1%,0.24755699932575226,0.141263946890831
brisc2025_test_00198_gl_sa_t1,glioma,sagittal,0.03875732421875,medium_1-5%,0.2619372308254242,0.1507064402103424
brisc2025_test_00183_gl_sa_t1,glioma,sagittal,0.02178955078125,medium_1-5%,0.30910950899124146,0.18280871212482452
brisc2025_test_00070_gl_ax_t1,glioma,axial,0.00579833984375,small_<1%,0.3120204508304596,0.18484848737716675
brisc2025_test_00097_gl_co_t1,glioma,coronal,0.0679931640625,large_>5%,0.317220538854599,0.18850988149642944
brisc2025_test_00094_gl_co_t1,glioma,coronal,0.00439453125,small_<1%,0.3177083432674408,0.18885448575019836
brisc2025_test_00173_gl_sa_t1,glioma,sagittal,0.00274658203125,small_<1%,0.32335329055786133,0.19285714626312256
brisc2025_test_00204_gl_sa_t1,glioma,sagittal,0.00799560546875,small_<1%,0.3343653380870819,0.20074349641799927
brisc2025_test_00739_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.34567901492118835,0.20895522832870483
