name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_00309_gl_ax_t1,glioma,axial,0.0244140625,medium_1-5%,1.2755102529737883e-10,1.2755102529737883e-10
brisc2025_train_00243_gl_ax_t1,glioma,axial,0.0206298828125,medium_1-5%,1.4450866892001812e-10,1.4450866892001812e-10
brisc2025_train_00153_gl_ax_t1,glioma,axial,0.00762939453125,small_<1%,1.4598540432064766e-10,1.4598540432064766e-10
brisc2025_train_00941_gl_sa_t1,glioma,sagittal,0.01776123046875,medium_1-5%,1.5220699700613238e-10,1.5220699700613238e-10
brisc2025_train_01171_me_ax_t1,meningioma,axial,0.024169921875,medium_1-5%,1.6103059163885547e-10,1.6103059163885547e-10
brisc2025_train_00157_gl_ax_t1,glioma,axial,0.02728271484375,medium_1-5%,1.7301038379713418e-10,1.7301038379713418e-10
brisc2025_train_00108_gl_ax_t1,glioma,axial,0.01068115234375,medium_1-5%,1.851851866296883e-10,1.851851866296883e-10
brisc2025_train_02052_me_sa_t1,meningioma,sagittal,0.02294921875,medium_1-5%,1.9801980888356496e-10,1.9801980888356496e-10
brisc2025_train_00295_gl_ax_t1,glioma,axial,0.003662109375,small_<1%,2.2624434270479554e-10,2.2624434270479554e-10
brisc2025_train_00176_gl_ax_t1,glioma,axial,0.02203369140625,medium_1-5%,2.724795666875224e-10,2.724795666875224e-10
brisc2025_train_00586_gl_co_t1,glioma,coronal,0.01531982421875,medium_1-5%,2.8818444852696246e-10,2.8818444852696246e-10
brisc2025_train_00379_gl_ax_t1,glioma,axial,0.012939453125,medium_1-5%,2.976190405235002e-10,2.976190405235002e-10
brisc2025_train_00607_gl_co_t1,glioma,coronal,0.00592041015625,small_<1%,2.976190405235002e-10,2.976190405235002e-10
brisc2025_train_00317_gl_ax_t1,glioma,axial,0.01922607421875,medium_1-5%,3.0581040477706267e-10,3.0581040477706267e-10
brisc2025_train_00577_gl_co_t1,glioma,coronal,0.0194091796875,medium_1-5%,3.124999981007903e-10,3.124999981007903e-10
brisc2025_train_00871_gl_sa_t1,glioma,sagittal,0.0130615234375,medium_1-5%,3.448275831541281e-10,3.448275831541281e-10
brisc2025_train_00855_gl_sa_t1,glioma,sagittal,0.00933837890625,small_<1%,3.6764705169112233e-10,3.6764705169112233e-10
brisc2025_train_04884_pi_sa_t1,pituitary,sagittal,0.01593017578125,medium_1-5%,3.8314176831200086e-10,3.8314176831200086e-10
brisc2025_train_04670_pi_sa_t1,pituitary,sagittal,0.01092529296875,medium_1-5%,4.0816328095161225e-10,4.0816328095161225e-10
brisc2025_train_00055_gl_ax_t1,glioma,axial,0.01324462890625,medium_1-5%,4.098360817383906e-10,4.098360817383906e-10
brisc2025_train_03811_pi_ax_t1,pituitary,axial,0.00872802734375,small_<1%,4.716981250041385e-10,4.716981250041385e-10
brisc2025_train_00742_gl_co_t1,glioma,coronal,0.0062255859375,small_<1%,4.901961059289306e-10,4.901961059289306e-10
brisc2025_train_03703_pi_ax_t1,pituitary,axial,0.00848388671875,small_<1%,5.347593479143598e-10,5.347593479143598e-10
brisc2025_train_00913_gl_sa_t1,glioma,sagittal,0.00115966796875,small_<1%,5.464481089845208e-10,5.464481089845208e-10
brisc2025_train_02143_me_sa_t1,meningioma,sagittal,0.00457763671875,small_<1%,5.681818349145829e-10,5.681818349145829e-10
brisc2025_train_03842_pi_ax_t1,pituitary,axial,0.00885009765625,small_<1%,6.896551663082562e-10,6.896551663082562e-10
brisc2025_train_01875_me_co_t1,meningioma,coronal,0.00445556640625,small_<1%,7.246376831915313e-10,7.246376831915313e-10
brisc2025_train_00300_gl_ax_t1,glioma,axial,0.00250244140625,small_<1%,8.26446300283834e-10,8.26446300283834e-10
brisc2025_train_00979_gl_sa_t1,glioma,sagittal,0.001708984375,small_<1%,1.123595549934464e-09,1.123595549934464e-09
brisc2025_train_01144_gl_sa_t1,glioma,sagittal,0.005126953125,small_<1%,1.1904761620940008e-09,1.1904761620940008e-09
brisc2025_train_04800_pi_sa_t1,pituitary,sagittal,0.0050048828125,small_<1%,1.2195121579239299e-09,1.2195121579239299e-09
