candidate,checkpoint,image_size,boundary_weight,oversampling_weight,loss_variant,threshold,n_samples,val_dice,val_iou,val_precision,val_recall,small_val_dice,small_val_iou,small_val_precision,small_val_recall
A3_boundary_w005,outputs/a3_tuning/boundary_w005/full/checkpoints/best_unet_boundary.pt,128,0.05,,bce_dice_boundary,0.3,786,0.787170059528558,0.7047626925222109,0.8447402597236594,0.7901932509871027,0.7588609325852861,0.6719437446778148,0.7817772589889803,0.8059001326220815
A3_boundary_w005,outputs/a3_tuning/boundary_w005/full/checkpoints/best_unet_boundary.pt,128,0.05,,bce_dice_boundary,0.35,786,0.786075554499704,0.7034356086673006,0.8472847752766001,0.7857400049141727,0.7584897165031521,0.67151978649032,0.7850155321854808,0.8008759928009661
A3_boundary_w005,outputs/a3_tuning/boundary_w005/full/checkpoints/best_unet_boundary.pt,128,0.05,,bce_dice_boundary,0.4,786,0.7849983911627477,0.7022792546627169,0.8510214443568161,0.7816786298271451,0.7585161759210284,0.6719518737698914,0.7921186236857461,0.7968877557340168
A3_boundary_w005,outputs/a3_tuning/boundary_w005/full/checkpoints/best_unet_boundary.pt,128,0.05,,bce_dice_boundary,0.45,786,0.7842049512802167,0.7014149657594302,0.8536730519405115,0.7779490666900268,0.7585971467273386,0.672282625559686,0.7957725396465123,0.7930046279063204
A3_boundary_w005,outputs/a3_tuning/boundary_w005/full/checkpoints/best_unet_boundary.pt,128,0.05,,bce_dice_boundary,0.5,786,0.7829040212501017,0.6999701093696874,0.855425868980128,0.7739952830170083,0.7581940195946719,0.6720630821481727,0.7978461633742537,0.7891261058087102
A3_boundary_w005,outputs/a3_tuning/boundary_w005/full/checkpoints/best_unet_boundary.pt,128,0.05,,bce_dice_boundary,0.55,786,0.7818067533781438,0.6987268980868382,0.8588544683778188,0.7700954030105516,0.7580460069177157,0.6720260102910114,0.8012032517101408,0.7852558057366292
A3_boundary_w005,outputs/a3_tuning/boundary_w005/full/checkpoints/best_unet_boundary.pt,128,0.05,,bce_dice_boundary,0.6,786,0.7803585657632728,0.6970957740412267,0.8604437421805282,0.765896469862953,0.7571649826266642,0.671304428530497,0.8025835555112123,0.7806202199808413
A3_boundary_w01,outputs/a3_tuning/boundary_w01/full/checkpoints/best_unet_boundary.pt,128,0.1,,bce_dice_boundary,0.3,786,0.7966716625469025,0.7143932534734462,0.8119196897882728,0.8286867759927016,0.7455347704437472,0.6555077879225106,0.7214791265470033,0.834309123076213
A3_boundary_w01,outputs/a3_tuning/boundary_w01/full/checkpoints/best_unet_boundary.pt,128,0.1,,bce_dice_boundary,0.35,786,0.796935779558094,0.7147223006250316,0.8146476650770627,0.8256863602827608,0.7471699213555982,0.657582585999507,0.7254720961850835,0.8311646760236173
A3_boundary_w01,outputs/a3_tuning/boundary_w01/full/checkpoints/best_unet_boundary.pt,128,0.1,,bce_dice_boundary,0.4,786,0.7968509995985306,0.7146308590643878,0.8168724306089479,0.82261187367435,0.7479352871300928,0.6586097868766022,0.728572698020183,0.8275156633571052
A3_boundary_w01,outputs/a3_tuning/boundary_w01/full/checkpoints/best_unet_boundary.pt,128,0.1,,bce_dice_boundary,0.45,786,0.7967893012592766,0.7146785434921604,0.8189881795999051,0.8196981705466403,0.7486090440171351,0.6597739910629926,0.7312052281555945,0.8241012597586175
A3_boundary_w01,outputs/a3_tuning/boundary_w01/full/checkpoints/best_unet_boundary.pt,128,0.1,,bce_dice_boundary,0.5,786,0.7965803698520856,0.7144531638245778,0.8210145646485296,0.8167670094431309,0.7492287036777646,0.6606958483650655,0.733997006093725,0.8208173766240934
A3_boundary_w01,outputs/a3_tuning/boundary_w01/full/checkpoints/best_unet_boundary.pt,128,0.1,,bce_dice_boundary,0.55,786,0.796253735739699,0.7140569948105455,0.8229993217579238,0.8138664707614445,0.7499536790012029,0.6617182830110186,0.7367733501370637,0.8179517942482514
A3_boundary_w01,outputs/a3_tuning/boundary_w01/full/checkpoints/best_unet_boundary.pt,128,0.1,,bce_dice_boundary,0.6,786,0.7960354264329251,0.713874093566042,0.8267019258537981,0.8108002756249955,0.7507928370143743,0.663044918135735,0.7402201464626968,0.8148694211100846
A3_boundary_w03,outputs/a3_tuning/boundary_w03/full/checkpoints/best_unet_boundary.pt,128,0.3,,bce_dice_boundary,0.3,786,0.8051749033454356,0.7240539047998242,0.8335188842169245,0.8204714740743141,0.7685455122497247,0.6827034900187421,0.7670514414186688,0.8244061358286907
A3_boundary_w03,outputs/a3_tuning/boundary_w03/full/checkpoints/best_unet_boundary.pt,128,0.3,,bce_dice_boundary,0.35,786,0.8050844029341209,0.7240067141837009,0.8372205807374308,0.8177717712727284,0.7694027597678008,0.6839549974769571,0.7735056192085861,0.8219186119761294
A3_boundary_w03,outputs/a3_tuning/boundary_w03/full/checkpoints/best_unet_boundary.pt,128,0.3,,bce_dice_boundary,0.4,786,0.8047917483211018,0.7236936194928889,0.8394543172834968,0.8151434948779771,0.7698635992909661,0.6846618812956399,0.7761974640877275,0.8195158123460422
