candidate,checkpoint,image_size,boundary_weight,oversampling_weight,loss_variant,threshold,n_samples,val_dice,val_iou,val_precision,val_recall,small_val_dice,small_val_iou,small_val_precision,small_val_recall
A3_boundary_w03,outputs/a3_tuning/boundary_w03/full/checkpoints/best_unet_boundary.pt,128,0.3,,bce_dice_boundary,0.3,786,0.8051749033454356,0.7240539047998242,0.8335188842169245,0.8204714740743141,0.7685455122497247,0.6827034900187421,0.7670514414186688,0.8244061358286907
A3_original_boundary_w02,outputs/a3/full/checkpoints/best_unet_boundary.pt,128,0.2,,bce_dice_boundary,0.5,786,0.8033079602754666,0.7216323423648673,0.8271904476031865,0.8361436362952543,0.7548870304711646,0.6667514955737179,0.7495306473830625,0.846303993593737
A3_boundary_w05,outputs/a3_tuning/boundary_w05/full/checkpoints/best_unet_boundary.pt,128,0.5,,bce_dice_boundary,0.3,786,0.8006524816126913,0.7214126674442898,0.8180776091442221,0.8313589721726046,0.7597550112455387,0.673187352095387,0.7427961543902257,0.8427653767612563
A3_boundary_w01,outputs/a3_tuning/boundary_w01/full/checkpoints/best_unet_boundary.pt,128,0.1,,bce_dice_boundary,0.35,786,0.796935779558094,0.7147223006250316,0.8146476650770627,0.8256863602827608,0.7471699213555982,0.657582585999507,0.7254720961850835,0.8311646760236173
A3_small_oversampling_w3,outputs/a3_tuning/small_oversampling_w3/full/checkpoints/best_unet_boundary.pt,128,0.2,3.0,bce_dice_boundary,0.3,786,0.7931909322464714,0.7103132585436593,0.8189811286093722,0.8191437900027061,0.7715904503379487,0.6878675398228612,0.766567574251483,0.8409403507671568
A3_small_oversampling_w2,outputs/a3_tuning/small_oversampling_w2/full/checkpoints/best_unet_boundary.pt,128,0.2,2.0,bce_dice_boundary,0.6,786,0.792391066155211,0.7103711268021684,0.7919662032560294,0.8432458820876441,0.7513346109944191,0.6631264537630819,0.7136574427948703,0.8653313684550593
A3_focal_tversky_w02,outputs/a3_tuning/focal_tversky_w02/full/checkpoints/best_unet_boundary_focal_tversky.pt,128,0.2,,bce_dice_boundary_focal_tversky_w02,0.35,786,0.7920772633970501,0.7098973118894615,0.811378618481305,0.832154438702212,0.7350599528996034,0.6471511279481972,0.7234205124910138,0.8363789016160951
A3_boundary_w005,outputs/a3_tuning/boundary_w005/full/checkpoints/best_unet_boundary.pt,128,0.05,,bce_dice_boundary,0.3,786,0.787170059528558,0.7047626925222109,0.8447402597236594,0.7901932509871027,0.7588609325852861,0.6719437446778148,0.7817772589889803,0.8059001326220815
A3_small_oversampling_w15,outputs/a3_tuning/small_oversampling_w15/full/checkpoints/best_unet_boundary.pt,128,0.2,1.5,bce_dice_boundary,0.3,786,0.7828900616822472,0.7033685430055822,0.8480978451369585,0.7750399884448832,0.758664049788911,0.675666133099537,0.7793912652813254,0.7901455499682967
A3_image_size_192,outputs/a3_tuning/image_size_192/full/checkpoints/best_unet_boundary.pt,192,0.2,,bce_dice_boundary,0.35,786,0.778653394507164,0.6982290504713882,0.8101825958854973,0.8090786799765267,0.734803894223135,0.6508134204291024,0.7473662931893381,0.8160507196276318
A3_image_size_256_bs8,outputs/a3_tuning/image_size_256_bs8/full/checkpoints/best_unet_boundary.pt,256,0.2,,bce_dice_boundary,0.3,786,0.7657830692252687,0.685489130220709,0.8282889342614896,0.7847600422748234,0.7156639674834807,0.6347879007840271,0.7846321295837961,0.7648460077902964
