name,tumor,view,area_ratio,size_group,dice,iou,precision,recall
brisc2025_test_00001_gl_ax_t1,glioma,axial,0.00439453125,small_<1%,2.590673509050845e-10,2.590673509050845e-10,3.1847133263873673e-10,1.3888888927837684e-09
brisc2025_test_00002_gl_ax_t1,glioma,axial,0.00848388671875,small_<1%,0.015037594363093376,0.007575757801532745,0.010178117081522942,0.028776979073882103
brisc2025_test_00003_gl_ax_t1,glioma,axial,0.0220947265625,medium_1-5%,0.5166051387786865,0.34825870394706726,0.7777777910232544,0.3867403268814087
brisc2025_test_00004_gl_ax_t1,glioma,axial,0.01519775390625,medium_1-5%,0.6098901033401489,0.4387351870536804,0.9652174115180969,0.4457831382751465
brisc2025_test_00005_gl_ax_t1,glioma,axial,0.004638671875,small_<1%,0.1869688332080841,0.10312499850988388,0.11913357675075531,0.43421053886413574
brisc2025_test_00006_gl_ax_t1,glioma,axial,0.01934814453125,medium_1-5%,0.9347826242446899,0.8775510191917419,0.9204893112182617,0.9495267868041992
brisc2025_test_00007_gl_ax_t1,glioma,axial,0.00299072265625,small_<1%,4.464285885408259e-10,4.464285885408259e-10,5.714285711277967e-10,2.0408164047580613e-09
brisc2025_test_00008_gl_ax_t1,glioma,axial,0.0074462890625,small_<1%,0.7712418437004089,0.6276595592498779,0.6413043737411499,0.9672130942344666
brisc2025_test_00009_gl_ax_t1,glioma,axial,0.03558349609375,medium_1-5%,0.32052329182624817,0.19084712862968445,0.3062500059604645,0.3361921012401581
brisc2025_test_00010_gl_ax_t1,glioma,axial,0.00323486328125,small_<1%,2.754821093464699e-10,2.754821093464699e-10,3.2258065663093305e-10,1.886792500016554e-09
brisc2025_test_00011_gl_ax_t1,glioma,axial,0.00115966796875,small_<1%,2.4999999292951713e-10,2.4999999292951713e-10,2.624671868733941e-10,5.263157909496385e-09
brisc2025_test_00012_gl_ax_t1,glioma,axial,0.00701904296875,small_<1%,0.016713092103600502,0.008426966145634651,0.012295082211494446,0.0260869562625885
brisc2025_test_00013_gl_ax_t1,glioma,axial,0.01556396484375,medium_1-5%,0.9662027955055237,0.9346153736114502,0.9798387289047241,0.9529411792755127
brisc2025_test_00014_gl_ax_t1,glioma,axial,0.03680419921875,medium_1-5%,0.9176090359687805,0.8477612137794495,0.8944882154464722,0.9419568777084351
brisc2025_test_00015_gl_ax_t1,glioma,axial,0.01214599609375,medium_1-5%,0.34976744651794434,0.2119503915309906,0.21461187303066254,0.9447236061096191
brisc2025_test_00016_gl_ax_t1,glioma,axial,0.01123046875,medium_1-5%,0.2595978081226349,0.14915966987609863,0.15604396164417267,0.77173912525177
brisc2025_test_00017_gl_ax_t1,glioma,axial,0.00537109375,small_<1%,0.7560975551605225,0.6078431606292725,0.8157894611358643,0.7045454382896423
brisc2025_test_00018_gl_ax_t1,glioma,axial,0.0308837890625,medium_1-5%,0.6218035221099854,0.451171875,0.9746835231781006,0.45652174949645996
brisc2025_test_00019_gl_ax_t1,glioma,axial,0.04095458984375,medium_1-5%,0.9189602732658386,0.8500707149505615,0.9434850811958313,0.8956781029701233
brisc2025_test_00020_gl_ax_t1,glioma,axial,0.01861572265625,medium_1-5%,0.9387755393981934,0.8846153616905212,0.9752650260925293,0.9049180150032043
brisc2025_test_00021_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.9114583134651184,0.8373205661773682,0.8793969750404358,0.9459459185600281
