name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00217_gl_sa_t1,glioma,sagittal,0.01641845703125,medium_1-5%,1.0845987302721127e-10,1.0845987302721127e-10
brisc2025_test_00005_gl_ax_t1,glioma,axial,0.004638671875,small_<1%,1.1587485831965338e-10,1.1587485831965338e-10
brisc2025_test_00001_gl_ax_t1,glioma,axial,0.00439453125,small_<1%,1.1778562847286622e-10,1.1778562847286622e-10
brisc2025_test_00045_gl_ax_t1,glioma,axial,0.04815673828125,medium_1-5%,1.2195122689462323e-10,1.2195122689462323e-10
brisc2025_test_00047_gl_ax_t1,glioma,axial,0.01043701171875,medium_1-5%,1.2690355710720524e-10,1.2690355710720524e-10
brisc2025_test_00177_gl_sa_t1,glioma,sagittal,0.027099609375,medium_1-5%,1.3071894955363206e-10,1.3071894955363206e-10
brisc2025_test_00199_gl_sa_t1,glioma,sagittal,0.03900146484375,medium_1-5%,1.4858840546860819e-10,1.4858840546860819e-10
brisc2025_test_00040_gl_ax_t1,glioma,axial,0.02777099609375,medium_1-5%,1.5384615803526458e-10,1.5384615803526458e-10
brisc2025_test_00171_gl_sa_t1,glioma,sagittal,0.0277099609375,medium_1-5%,1.8281536007247468e-10,1.8281536007247468e-10
brisc2025_test_00813_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,1.9193857614396848e-10,1.9193857614396848e-10
brisc2025_test_00140_gl_co_t1,glioma,coronal,0.0029296875,small_<1%,2.1786492054864937e-10,2.1786492054864937e-10
brisc2025_test_00958_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,2.469135729210592e-10,2.469135729210592e-10
brisc2025_test_00004_gl_ax_t1,glioma,axial,0.01519775390625,medium_1-5%,2.6109661654949434e-10,2.6109661654949434e-10
brisc2025_test_00135_gl_co_t1,glioma,coronal,0.00872802734375,small_<1%,2.6109661654949434e-10,2.6109661654949434e-10
brisc2025_test_00002_gl_ax_t1,glioma,axial,0.00848388671875,small_<1%,2.840909174572914e-10,2.840909174572914e-10
brisc2025_test_00200_gl_sa_t1,glioma,sagittal,0.01519775390625,medium_1-5%,3.2051281073641746e-10,3.2051281073641746e-10
brisc2025_test_00012_gl_ax_t1,glioma,axial,0.00701904296875,small_<1%,3.215434030146014e-10,3.215434030146014e-10
brisc2025_test_00137_gl_co_t1,glioma,coronal,0.0107421875,medium_1-5%,3.472222231959421e-10,3.472222231959421e-10
brisc2025_test_00324_me_ax_t1,meningioma,axial,0.0064697265625,small_<1%,3.5587188751406984e-10,3.5587188751406984e-10
brisc2025_test_00011_gl_ax_t1,glioma,axial,0.00115966796875,small_<1%,3.6764705169112233e-10,3.6764705169112233e-10
brisc2025_test_00007_gl_ax_t1,glioma,axial,0.00299072265625,small_<1%,4.2016806700573284e-10,4.2016806700573284e-10
brisc2025_test_00235_gl_sa_t1,glioma,sagittal,0.00860595703125,small_<1%,4.405286413433629e-10,4.405286413433629e-10
