name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_02016_me_sa_t1,meningioma,sagittal,0.07025146484375,large_>5%,8.278145530171699e-11,8.278145530171699e-11
brisc2025_train_04470_pi_co_t1,pituitary,coronal,0.01116943359375,medium_1-5%,1.3736263515529146e-10,1.3736263515529146e-10
brisc2025_train_00872_gl_sa_t1,glioma,sagittal,0.021484375,medium_1-5%,1.443001412804179e-10,1.443001412804179e-10
brisc2025_train_00874_gl_sa_t1,glioma,sagittal,0.023193359375,medium_1-5%,1.4534884407169102e-10,1.4534884407169102e-10
brisc2025_train_01366_me_ax_t1,meningioma,axial,0.00335693359375,small_<1%,1.488095202617501e-10,1.488095202617501e-10
brisc2025_train_00152_gl_ax_t1,glioma,axial,0.00567626953125,small_<1%,1.5337422998307204e-10,1.5337422998307204e-10
brisc2025_train_01089_gl_sa_t1,glioma,sagittal,0.0328369140625,medium_1-5%,1.7006802910390917e-10,1.7006802910390917e-10
brisc2025_train_00154_gl_ax_t1,glioma,axial,0.0086669921875,small_<1%,1.757469308971693e-10,1.757469308971693e-10
brisc2025_train_00764_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,2.624671868733941e-10,2.624671868733941e-10
brisc2025_train_04494_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,3.012048110928589e-10,3.012048110928589e-10
brisc2025_train_00693_gl_co_t1,glioma,coronal,0.00482177734375,small_<1%,3.067484599661441e-10,3.067484599661441e-10
brisc2025_train_00381_gl_ax_t1,glioma,axial,0.00457763671875,small_<1%,3.236245993409881e-10,3.236245993409881e-10
brisc2025_train_03814_pi_ax_t1,pituitary,axial,0.00933837890625,small_<1%,4.2016806700573284e-10,4.2016806700573284e-10
brisc2025_train_00640_gl_co_t1,glioma,coronal,0.0137939453125,medium_1-5%,4.405286413433629e-10,4.405286413433629e-10
brisc2025_train_02376_me_sa_t1,meningioma,sagittal,0.0013427734375,small_<1%,4.504504547142574e-10,4.504504547142574e-10
brisc2025_train_00629_gl_co_t1,glioma,coronal,0.007080078125,small_<1%,4.6296297351311466e-10,4.6296297351311466e-10
brisc2025_train_04583_pi_sa_t1,pituitary,sagittal,0.00604248046875,small_<1%,4.830917887943542e-10,4.830917887943542e-10
brisc2025_train_03920_pi_ax_t1,pituitary,axial,0.00823974609375,small_<1%,4.901961059289306e-10,4.901961059289306e-10
brisc2025_train_00279_gl_ax_t1,glioma,axial,0.0047607421875,small_<1%,5.464481089845208e-10,5.464481089845208e-10
brisc2025_train_01096_gl_sa_t1,glioma,sagittal,0.00811767578125,small_<1%,6.896551663082562e-10,6.896551663082562e-10
brisc2025_train_00547_gl_co_t1,glioma,coronal,0.0072021484375,small_<1%,8.474576596029237e-10,8.474576596029237e-10
brisc2025_train_02377_me_sa_t1,meningioma,sagittal,0.001953125,small_<1%,9.708738257785399e-10,9.708738257785399e-10
brisc2025_train_00290_gl_ax_t1,glioma,axial,0.00152587890625,small_<1%,1.2048192443714356e-09,1.2048192443714356e-09
