name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_00152_gl_ax_t1,glioma,axial,0.00567626953125,small_<1%,1.6339869735038093e-10,1.6339869735038093e-10
brisc2025_train_00359_gl_ax_t1,glioma,axial,0.0107421875,medium_1-5%,1.8484289099340856e-10,1.8484289099340856e-10
brisc2025_train_00872_gl_sa_t1,glioma,sagittal,0.021484375,medium_1-5%,1.96078431269342e-10,1.96078431269342e-10
brisc2025_train_00874_gl_sa_t1,glioma,sagittal,0.023193359375,medium_1-5%,2.0040080705996388e-10,2.0040080705996388e-10
brisc2025_train_00054_gl_ax_t1,glioma,axial,0.01312255859375,medium_1-5%,2.4271845644463497e-10,2.4271845644463497e-10
brisc2025_train_00158_gl_ax_t1,glioma,axial,0.0018310546875,small_<1%,2.5125629354860735e-10,2.5125629354860735e-10
brisc2025_train_00216_gl_ax_t1,glioma,axial,0.01043701171875,medium_1-5%,2.597402570803098e-10,2.597402570803098e-10
brisc2025_train_00843_gl_sa_t1,glioma,sagittal,0.0126953125,medium_1-5%,2.638522456077652e-10,2.638522456077652e-10
brisc2025_train_00844_gl_sa_t1,glioma,sagittal,0.0191650390625,medium_1-5%,2.710027202645904e-10,2.710027202645904e-10
brisc2025_train_00972_gl_sa_t1,glioma,sagittal,0.0045166015625,small_<1%,2.747252703105829e-10,2.747252703105829e-10
brisc2025_train_00372_gl_ax_t1,glioma,axial,0.00885009765625,small_<1%,3.0581040477706267e-10,3.0581040477706267e-10
brisc2025_train_00154_gl_ax_t1,glioma,axial,0.0086669921875,small_<1%,3.7313432899033216e-10,3.7313432899033216e-10
brisc2025_train_03814_pi_ax_t1,pituitary,axial,0.00933837890625,small_<1%,3.745318499781547e-10,3.745318499781547e-10
brisc2025_train_00102_gl_ax_t1,glioma,axial,0.01513671875,medium_1-5%,4.032258138497724e-10,4.032258138497724e-10
brisc2025_train_01959_me_co_t1,meningioma,coronal,0.00146484375,small_<1%,4.219409266426055e-10,4.219409266426055e-10
brisc2025_train_00640_gl_co_t1,glioma,coronal,0.0137939453125,medium_1-5%,4.424778876632729e-10,4.424778876632729e-10
brisc2025_train_04470_pi_co_t1,pituitary,coronal,0.01116943359375,medium_1-5%,5.464481089845208e-10,5.464481089845208e-10
brisc2025_train_01096_gl_sa_t1,glioma,sagittal,0.00811767578125,small_<1%,5.917160095236795e-10,5.917160095236795e-10
brisc2025_train_00629_gl_co_t1,glioma,coronal,0.007080078125,small_<1%,6.666666663157628e-10,6.666666663157628e-10
brisc2025_train_01091_gl_sa_t1,glioma,sagittal,0.00567626953125,small_<1%,1.0752688739401606e-09,1.0752688739401606e-09
brisc2025_train_00290_gl_ax_t1,glioma,axial,0.00152587890625,small_<1%,1.1111110920225542e-09,1.1111110920225542e-09
brisc2025_train_00381_gl_ax_t1,glioma,axial,0.00457763671875,small_<1%,1.3333333326315255e-09,1.3333333326315255e-09
brisc2025_train_04627_pi_sa_t1,pituitary,sagittal,0.00372314453125,small_<1%,1.6393443269535624e-09,1.6393443269535624e-09
brisc2025_train_01366_me_ax_t1,meningioma,axial,0.00335693359375,small_<1%,1.8181818273177441e-09,1.8181818273177441e-09
brisc2025_train_02341_me_sa_t1,meningioma,sagittal,0.00213623046875,small_<1%,2.2222221840451084e-09,2.2222221840451084e-09
brisc2025_train_03839_pi_ax_t1,pituitary,axial,0.00201416015625,small_<1%,3.030303119544442e-09,3.030303119544442e-09
brisc2025_train_02376_me_sa_t1,meningioma,sagittal,0.0013427734375,small_<1%,4.545454679316663e-09,4.545454679316663e-09
brisc2025_train_02016_me_sa_t1,meningioma,sagittal,0.07025146484375,large_>5%,0.04290908947587013,0.021924935281276703
brisc2025_train_00693_gl_co_t1,glioma,coronal,0.00482177734375,small_<1%,0.07349081337451935,0.03814714029431343
brisc2025_train_04141_pi_co_t1,pituitary,coronal,0.0068359375,small_<1%,0.09433962404727936,0.049504950642585754
brisc2025_train_01089_gl_sa_t1,glioma,sagittal,0.0328369140625,medium_1-5%,0.0984719842672348,0.05178571492433548
brisc2025_train_00825_gl_sa_t1,glioma,sagittal,0.0093994140625,small_<1%,0.10891088843345642,0.057591624557971954
brisc2025_train_03602_pi_ax_t1,pituitary,axial,0.00054931640625,small_<1%,0.11538461595773697,0.06122449040412903
brisc2025_train_00479_gl_co_t1,glioma,coronal,0.004638671875,small_<1%,0.12429378181695938,0.0662650614976883
brisc2025_train_00011_gl_ax_t1,glioma,axial,0.0015869140625,small_<1%,0.12967580556869507,0.06933332979679108
brisc2025_train_00274_gl_ax_t1,glioma,axial,0.05584716796875,large_>5%,0.19627085328102112,0.10881392657756805
