name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00217_gl_sa_t1,glioma,sagittal,0.01641845703125,medium_1-5%,8.833922482409662e-11,8.833922482409662e-11
brisc2025_test_00206_gl_sa_t1,glioma,sagittal,0.031494140625,medium_1-5%,1.2033694873903045e-10,1.2033694873903045e-10
brisc2025_test_00045_gl_ax_t1,glioma,axial,0.04815673828125,medium_1-5%,1.2674271354651268e-10,1.2674271354651268e-10
brisc2025_test_00177_gl_sa_t1,glioma,sagittal,0.027099609375,medium_1-5%,1.4836795680928105e-10,1.4836795680928105e-10
brisc2025_test_00281_me_ax_t1,meningioma,axial,0.02447509765625,medium_1-5%,1.6638934674517714e-10,1.6638934674517714e-10
brisc2025_test_00098_gl_co_t1,glioma,coronal,0.006591796875,small_<1%,2.564102541402491e-10,2.564102541402491e-10
brisc2025_test_00011_gl_ax_t1,glioma,axial,0.00115966796875,small_<1%,2.638522456077652e-10,2.638522456077652e-10
brisc2025_test_00001_gl_ax_t1,glioma,axial,0.00439453125,small_<1%,2.6954177778648614e-10,2.6954177778648614e-10
brisc2025_test_00059_gl_ax_t1,glioma,axial,0.02203369140625,medium_1-5%,2.7700830518284647e-10,2.7700830518284647e-10
brisc2025_test_00010_gl_ax_t1,glioma,axial,0.00323486328125,small_<1%,2.8169014343326637e-10,2.8169014343326637e-10
brisc2025_test_00253_gl_sa_t1,glioma,sagittal,0.01654052734375,medium_1-5%,3.322259134463934e-10,3.322259134463934e-10
brisc2025_test_00813_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,3.9840639121102583e-10,3.9840639121102583e-10
brisc2025_test_00235_gl_sa_t1,glioma,sagittal,0.00860595703125,small_<1%,4.098360817383906e-10,4.098360817383906e-10
brisc2025_test_00060_gl_ax_t1,glioma,axial,0.01141357421875,medium_1-5%,4.3668121896267564e-10,4.3668121896267564e-10
brisc2025_test_00117_gl_co_t1,glioma,coronal,0.010986328125,medium_1-5%,4.424778876632729e-10,4.424778876632729e-10
brisc2025_test_00007_gl_ax_t1,glioma,axial,0.00299072265625,small_<1%,4.5454545682943603e-10,4.5454545682943603e-10
brisc2025_test_00842_pi_co_t1,pituitary,coronal,0.0067138671875,small_<1%,4.950495013922307e-10,4.950495013922307e-10
brisc2025_test_00910_pi_co_t1,pituitary,coronal,0.00799560546875,small_<1%,5.26315768745178e-10,5.26315768745178e-10
brisc2025_test_00099_gl_co_t1,glioma,coronal,0.0009765625,small_<1%,5.347593479143598e-10,5.347593479143598e-10
brisc2025_test_00125_gl_co_t1,glioma,coronal,0.00799560546875,small_<1%,7.462686579806643e-10,7.462686579806643e-10
brisc2025_test_00057_gl_ax_t1,glioma,axial,0.0025634765625,small_<1%,8.403361340114657e-10,8.403361340114657e-10
brisc2025_test_00176_gl_sa_t1,glioma,sagittal,0.0054931640625,small_<1%,1.1111110920225542e-09,1.1111110920225542e-09
brisc2025_test_00096_gl_co_t1,glioma,coronal,0.00396728515625,small_<1%,1.5384615803526458e-09,1.5384615803526458e-09
brisc2025_test_00372_me_ax_t1,meningioma,axial,0.00390625,small_<1%,1.5625000182595272e-09,1.5625000182595272e-09
brisc2025_test_00376_me_ax_t1,meningioma,axial,0.0037841796875,small_<1%,1.6129032553990896e-09,1.6129032553990896e-09
brisc2025_test_00140_gl_co_t1,glioma,coronal,0.0029296875,small_<1%,2.0833332836645013e-09,2.0833332836645013e-09
brisc2025_test_00820_pi_ax_t1,pituitary,axial,0.0028076171875,small_<1%,2.173913049574594e-09,2.173913049574594e-09
brisc2025_test_00012_gl_ax_t1,glioma,axial,0.00701904296875,small_<1%,0.011940298601984978,0.006006006151437759
brisc2025_test_00002_gl_ax_t1,glioma,axial,0.00848388671875,small_<1%,0.011952191591262817,0.006012023892253637
