name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00217_gl_sa_t1,glioma,sagittal,0.01641845703125,medium_1-5%,1.1248593723145461e-10,1.1248593723145461e-10
brisc2025_test_00206_gl_sa_t1,glioma,sagittal,0.031494140625,medium_1-5%,1.1976047931128164e-10,1.1976047931128164e-10
brisc2025_test_00177_gl_sa_t1,glioma,sagittal,0.027099609375,medium_1-5%,1.2610340549557009e-10,1.2610340549557009e-10
brisc2025_test_00045_gl_ax_t1,glioma,axial,0.04815673828125,medium_1-5%,1.2674271354651268e-10,1.2674271354651268e-10
brisc2025_test_00026_gl_ax_t1,glioma,axial,0.02178955078125,medium_1-5%,1.3717421643022476e-10,1.3717421643022476e-10
brisc2025_test_00418_me_co_t1,meningioma,coronal,0.0235595703125,medium_1-5%,1.5337422998307204e-10,1.5337422998307204e-10
brisc2025_test_00047_gl_ax_t1,glioma,axial,0.01043701171875,medium_1-5%,1.9342359658391928e-10,1.9342359658391928e-10
brisc2025_test_00171_gl_sa_t1,glioma,sagittal,0.0277099609375,medium_1-5%,2.2026432067168145e-10,2.2026432067168145e-10
brisc2025_test_00186_gl_sa_t1,glioma,sagittal,0.0208740234375,medium_1-5%,2.352941175232104e-10,2.352941175232104e-10
brisc2025_test_00223_gl_sa_t1,glioma,sagittal,0.0081787109375,small_<1%,3.105590229424138e-10,3.105590229424138e-10
brisc2025_test_00253_gl_sa_t1,glioma,sagittal,0.01654052734375,medium_1-5%,3.1746030804136183e-10,3.1746030804136183e-10
brisc2025_test_00135_gl_co_t1,glioma,coronal,0.00872802734375,small_<1%,3.1948882428523007e-10,3.1948882428523007e-10
brisc2025_test_00012_gl_ax_t1,glioma,axial,0.00701904296875,small_<1%,3.2051281073641746e-10,3.2051281073641746e-10
brisc2025_test_00137_gl_co_t1,glioma,coronal,0.0107421875,medium_1-5%,3.448275831541281e-10,3.448275831541281e-10
brisc2025_test_00011_gl_ax_t1,glioma,axial,0.00115966796875,small_<1%,3.7735850555442596e-10,3.7735850555442596e-10
brisc2025_test_00005_gl_ax_t1,glioma,axial,0.004638671875,small_<1%,3.7878788994305523e-10,3.7878788994305523e-10
brisc2025_test_00813_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,3.7878788994305523e-10,3.7878788994305523e-10
brisc2025_test_00188_gl_sa_t1,glioma,sagittal,0.00732421875,small_<1%,3.8610040165032444e-10,3.8610040165032444e-10
brisc2025_test_00007_gl_ax_t1,glioma,axial,0.00299072265625,small_<1%,4.149377508255725e-10,4.149377508255725e-10
brisc2025_test_00176_gl_sa_t1,glioma,sagittal,0.0054931640625,small_<1%,4.184100566018145e-10,4.184100566018145e-10
brisc2025_test_00140_gl_co_t1,glioma,coronal,0.0029296875,small_<1%,4.3668121896267564e-10,4.3668121896267564e-10
brisc2025_test_00235_gl_sa_t1,glioma,sagittal,0.00860595703125,small_<1%,4.5662101877397276e-10,4.5662101877397276e-10
brisc2025_test_00910_pi_co_t1,pituitary,coronal,0.00799560546875,small_<1%,4.5662101877397276e-10,4.5662101877397276e-10
brisc2025_test_00060_gl_ax_t1,glioma,axial,0.01141357421875,medium_1-5%,4.739336700865238e-10,4.739336700865238e-10
brisc2025_test_00010_gl_ax_t1,glioma,axial,0.00323486328125,small_<1%,4.830917887943542e-10,4.830917887943542e-10
brisc2025_test_00207_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,8.130081607937711e-10,8.130081607937711e-10
brisc2025_test_00099_gl_co_t1,glioma,coronal,0.0009765625,small_<1%,1.4925373159613287e-09,1.4925373159613287e-09
brisc2025_test_00376_me_ax_t1,meningioma,axial,0.0037841796875,small_<1%,1.6129032553990896e-09,1.6129032553990896e-09
brisc2025_test_00820_pi_ax_t1,pituitary,axial,0.0028076171875,small_<1%,1.6949153192058475e-09,1.6949153192058475e-09
brisc2025_test_00057_gl_ax_t1,glioma,axial,0.0025634765625,small_<1%,2.3255815051470563e-09,2.3255815051470563e-09
brisc2025_test_00842_pi_co_t1,pituitary,coronal,0.0067138671875,small_<1%,0.040816325694322586,0.02083333395421505
brisc2025_test_00839_pi_co_t1,pituitary,coronal,0.00823974609375,small_<1%,0.07482992857694626,0.038869258016347885
brisc2025_test_00051_gl_ax_t1,glioma,axial,0.03729248046875,medium_1-5%,0.08275862038135529,0.04316546767950058
brisc2025_test_00016_gl_ax_t1,glioma,axial,0.01123046875,medium_1-5%,0.10545454174280167,0.055662188678979874
brisc2025_test_00144_gl_co_t1,glioma,coronal,0.00146484375,small_<1%,0.1325966864824295,0.0710059180855751
brisc2025_test_00191_gl_sa_t1,glioma,sagittal,0.001220703125,small_<1%,0.1355932205915451,0.072727270424366
brisc2025_test_00069_gl_ax_t1,glioma,axial,0.01031494140625,medium_1-5%,0.13584905862808228,0.07287449389696121
brisc2025_test_00052_gl_ax_t1,glioma,axial,0.0274658203125,medium_1-5%,0.15357142686843872,0.08317214995622635
brisc2025_test_00083_gl_ax_t1,glioma,axial,0.0101318359375,medium_1-5%,0.1572052389383316,0.08530806005001068
brisc2025_test_00059_gl_ax_t1,glioma,axial,0.02203369140625,medium_1-5%,0.16140350699424744,0.08778625726699829
