name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00177_gl_sa_t1,glioma,sagittal,0.027099609375,medium_1-5%,1.6447368467176204e-10,1.6447368467176204e-10
brisc2025_test_00289_me_ax_t1,meningioma,axial,0.03350830078125,medium_1-5%,1.8214936503557766e-10,1.8214936503557766e-10
brisc2025_test_00393_me_co_t1,meningioma,coronal,0.02581787109375,medium_1-5%,2.0242915677037843e-10,2.0242915677037843e-10
brisc2025_test_00059_gl_ax_t1,glioma,axial,0.02203369140625,medium_1-5%,2.1367521640947018e-10,2.1367521640947018e-10
brisc2025_test_00172_gl_sa_t1,glioma,sagittal,0.0262451171875,medium_1-5%,2.3255813941247538e-10,2.3255813941247538e-10
brisc2025_test_00218_gl_sa_t1,glioma,sagittal,0.02392578125,medium_1-5%,2.5510205059475766e-10,2.5510205059475766e-10
brisc2025_test_00137_gl_co_t1,glioma,coronal,0.0107421875,medium_1-5%,3.5087718841531057e-10,3.5087718841531057e-10
brisc2025_test_00011_gl_ax_t1,glioma,axial,0.00115966796875,small_<1%,3.6101083233930353e-10,3.6101083233930353e-10
brisc2025_test_00113_gl_co_t1,glioma,coronal,0.01287841796875,medium_1-5%,3.745318499781547e-10,3.745318499781547e-10
brisc2025_test_00060_gl_ax_t1,glioma,axial,0.01141357421875,medium_1-5%,3.8461539508816145e-10,3.8461539508816145e-10
brisc2025_test_00970_pi_sa_t1,pituitary,sagittal,0.01544189453125,medium_1-5%,3.952569105347692e-10,3.952569105347692e-10
brisc2025_test_00140_gl_co_t1,glioma,coronal,0.0029296875,small_<1%,4.2553191526017997e-10,4.2553191526017997e-10
brisc2025_test_00910_pi_co_t1,pituitary,coronal,0.00799560546875,small_<1%,4.5454545682943603e-10,4.5454545682943603e-10
brisc2025_test_00235_gl_sa_t1,glioma,sagittal,0.00860595703125,small_<1%,4.672897069291082e-10,4.672897069291082e-10
brisc2025_test_00883_pi_co_t1,pituitary,coronal,0.0130615234375,medium_1-5%,4.672897069291082e-10,4.672897069291082e-10
brisc2025_test_00057_gl_ax_t1,glioma,axial,0.0025634765625,small_<1%,4.694835631369187e-10,4.694835631369187e-10
brisc2025_test_00842_pi_co_t1,pituitary,coronal,0.0067138671875,small_<1%,4.975124201500591e-10,4.975124201500591e-10
brisc2025_test_00176_gl_sa_t1,glioma,sagittal,0.0054931640625,small_<1%,6.493506843341379e-10,6.493506843341379e-10
brisc2025_test_00376_me_ax_t1,meningioma,axial,0.0037841796875,small_<1%,1.3513513641427721e-09,1.3513513641427721e-09
brisc2025_test_00099_gl_co_t1,glioma,coronal,0.0009765625,small_<1%,1.6129032553990896e-09,1.6129032553990896e-09
brisc2025_test_00217_gl_sa_t1,glioma,sagittal,0.01641845703125,medium_1-5%,0.00561797758564353,0.002816901309415698
brisc2025_test_00010_gl_ax_t1,glioma,axial,0.00323486328125,small_<1%,0.009302325546741486,0.004672897048294544
brisc2025_test_00418_me_co_t1,meningioma,coronal,0.0235595703125,medium_1-5%,0.02945113740861416,0.014945652335882187
brisc2025_test_00061_gl_ax_t1,glioma,axial,0.01104736328125,medium_1-5%,0.0535714291036129,0.027522936463356018
brisc2025_test_00045_gl_ax_t1,glioma,axial,0.04815673828125,medium_1-5%,0.05636540427803993,0.028999999165534973
brisc2025_test_00493_me_sa_t1,meningioma,sagittal,0.07672119140625,large_>5%,0.06427457183599472,0.03320438414812088
brisc2025_test_00839_pi_co_t1,pituitary,coronal,0.00823974609375,small_<1%,0.08530806005001068,0.0445544570684433
brisc2025_test_00144_gl_co_t1,glioma,coronal,0.00146484375,small_<1%,0.08949416130781174,0.04684317857027054
brisc2025_test_00012_gl_ax_t1,glioma,axial,0.00701904296875,small_<1%,0.095238097012043,0.05000000074505806
brisc2025_test_00072_gl_ax_t1,glioma,axial,0.066650390625,large_>5%,0.09590235352516174,0.05036630108952522
brisc2025_test_00131_gl_co_t1,glioma,coronal,0.00836181640625,small_<1%,0.10762331634759903,0.056872036308050156
brisc2025_test_00988_pi_sa_t1,pituitary,sagittal,0.00201416015625,small_<1%,0.11428571492433548,0.06060606241226196
brisc2025_test_00007_gl_ax_t1,glioma,axial,0.00299072265625,small_<1%,0.1149425283074379,0.060975611209869385
brisc2025_test_00198_gl_sa_t1,glioma,sagittal,0.03875732421875,medium_1-5%,0.12371134012937546,0.06593406945466995
brisc2025_test_00067_gl_ax_t1,glioma,axial,0.0008544921875,small_<1%,0.12844036519527435,0.06862745434045792
brisc2025_test_00005_gl_ax_t1,glioma,axial,0.004638671875,small_<1%,0.15313224494457245,0.0829145759344101
brisc2025_test_00813_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.16066482663154602,0.08734939992427826
brisc2025_test_00206_gl_sa_t1,glioma,sagittal,0.031494140625,medium_1-5%,0.17834395170211792,0.0979020968079567
