name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_01027_gl_sa_t1,glioma,sagittal,0.0672607421875,large_>5%,8.285003932906321e-11,8.285003932906321e-11
brisc2025_train_00978_gl_sa_t1,glioma,sagittal,0.05328369140625,large_>5%,1.0593220745036547e-10,1.0593220745036547e-10
brisc2025_train_00115_gl_ax_t1,glioma,axial,0.01422119140625,medium_1-5%,1.6920473355774845e-10,1.6920473355774845e-10
brisc2025_train_00843_gl_sa_t1,glioma,sagittal,0.0126953125,medium_1-5%,1.7182130718218502e-10,1.7182130718218502e-10
brisc2025_train_00359_gl_ax_t1,glioma,axial,0.0107421875,medium_1-5%,1.7636685167854438e-10,1.7636685167854438e-10
brisc2025_train_00728_gl_co_t1,glioma,coronal,0.01800537109375,medium_1-5%,1.7636685167854438e-10,1.7636685167854438e-10
brisc2025_train_01173_me_ax_t1,meningioma,axial,0.02960205078125,medium_1-5%,1.8348624009068004e-10,1.8348624009068004e-10
brisc2025_train_00972_gl_sa_t1,glioma,sagittal,0.0045166015625,small_<1%,1.8903592580166162e-10,1.8903592580166162e-10
brisc2025_train_00054_gl_ax_t1,glioma,axial,0.01312255859375,medium_1-5%,2.1141649542144592e-10,2.1141649542144592e-10
brisc2025_train_00307_gl_ax_t1,glioma,axial,0.00994873046875,small_<1%,2.1459227450559837e-10,2.1459227450559837e-10
brisc2025_train_00288_gl_ax_t1,glioma,axial,0.01263427734375,medium_1-5%,2.2172949587506707e-10,2.2172949587506707e-10
brisc2025_train_00872_gl_sa_t1,glioma,sagittal,0.021484375,medium_1-5%,2.3923446557105876e-10,2.3923446557105876e-10
brisc2025_train_00874_gl_sa_t1,glioma,sagittal,0.023193359375,medium_1-5%,2.450980529644653e-10,2.450980529644653e-10
brisc2025_train_00372_gl_ax_t1,glioma,axial,0.00885009765625,small_<1%,2.5125629354860735e-10,2.5125629354860735e-10
brisc2025_train_00764_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,2.5839794193238674e-10,2.5839794193238674e-10
brisc2025_train_00158_gl_ax_t1,glioma,axial,0.0018310546875,small_<1%,2.7700830518284647e-10,2.7700830518284647e-10
brisc2025_train_00154_gl_ax_t1,glioma,axial,0.0086669921875,small_<1%,2.840909174572914e-10,2.840909174572914e-10
brisc2025_train_04552_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,3.6764705169112233e-10,3.6764705169112233e-10
brisc2025_train_00640_gl_co_t1,glioma,coronal,0.0137939453125,medium_1-5%,4.424778876632729e-10,4.424778876632729e-10
brisc2025_train_03814_pi_ax_t1,pituitary,axial,0.00933837890625,small_<1%,4.424778876632729e-10,4.424778876632729e-10
brisc2025_train_04754_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,4.464285885408259e-10,4.464285885408259e-10
brisc2025_train_00986_gl_sa_t1,glioma,sagittal,0.0009765625,small_<1%,4.587155932878062e-10,4.587155932878062e-10
brisc2025_train_04470_pi_co_t1,pituitary,coronal,0.01116943359375,medium_1-5%,5.464481089845208e-10,5.464481089845208e-10
brisc2025_train_00279_gl_ax_t1,glioma,axial,0.0047607421875,small_<1%,5.714285711277967e-10,5.714285711277967e-10
brisc2025_train_01096_gl_sa_t1,glioma,sagittal,0.00811767578125,small_<1%,5.813953762867641e-10,5.813953762867641e-10
brisc2025_train_00216_gl_ax_t1,glioma,axial,0.01043701171875,medium_1-5%,5.847953232773762e-10,5.847953232773762e-10
brisc2025_train_00152_gl_ax_t1,glioma,axial,0.00567626953125,small_<1%,6.024096221857178e-10,6.024096221857178e-10
brisc2025_train_00703_gl_co_t1,glioma,coronal,0.008544921875,small_<1%,6.666666663157628e-10,6.666666663157628e-10
brisc2025_train_00629_gl_co_t1,glioma,coronal,0.007080078125,small_<1%,6.711409206161534e-10,6.711409206161534e-10
brisc2025_train_00180_gl_ax_t1,glioma,axial,0.0087890625,small_<1%,6.944444463918842e-10,6.944444463918842e-10
brisc2025_train_00547_gl_co_t1,glioma,coronal,0.0072021484375,small_<1%,7.518797251471199e-10,7.518797251471199e-10
brisc2025_train_01091_gl_sa_t1,glioma,sagittal,0.00567626953125,small_<1%,1.0752688739401606e-09,1.0752688739401606e-09
brisc2025_train_00381_gl_ax_t1,glioma,axial,0.00457763671875,small_<1%,1.3333333326315255e-09,1.3333333326315255e-09
brisc2025_train_00011_gl_ax_t1,glioma,axial,0.0015869140625,small_<1%,1.4492753663830626e-09,1.4492753663830626e-09
brisc2025_train_02341_me_sa_t1,meningioma,sagittal,0.00213623046875,small_<1%,1.724137943526216e-09,1.724137943526216e-09
brisc2025_train_01366_me_ax_t1,meningioma,axial,0.00335693359375,small_<1%,1.7543859698321285e-09,1.7543859698321285e-09
brisc2025_train_00290_gl_ax_t1,glioma,axial,0.00152587890625,small_<1%,3.999999886872274e-09,3.999999886872274e-09
brisc2025_train_02376_me_sa_t1,meningioma,sagittal,0.0013427734375,small_<1%,4.545454679316663e-09,4.545454679316663e-09
brisc2025_train_00713_gl_co_t1,glioma,coronal,0.00958251953125,small_<1%,0.022641509771347046,0.011450381949543953
brisc2025_train_04468_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.03846153989434242,0.019607843831181526
brisc2025_train_00102_gl_ax_t1,glioma,axial,0.01513671875,medium_1-5%,0.04633204638957977,0.023715414106845856
brisc2025_train_01089_gl_sa_t1,glioma,sagittal,0.0328369140625,medium_1-5%,0.07500000298023224,0.03896103799343109
brisc2025_train_04141_pi_co_t1,pituitary,coronal,0.0068359375,small_<1%,0.09669211506843567,0.050802137702703476
brisc2025_train_00693_gl_co_t1,glioma,coronal,0.00482177734375,small_<1%,0.09900990128517151,0.0520833320915699
brisc2025_train_01029_gl_sa_t1,glioma,sagittal,0.01800537109375,medium_1-5%,0.10810811072587967,0.05714285746216774
brisc2025_train_00689_gl_co_t1,glioma,coronal,0.04290771484375,medium_1-5%,0.11275167763233185,0.05974395573139191
brisc2025_train_00203_gl_ax_t1,glioma,axial,0.0145263671875,medium_1-5%,0.12188365310430527,0.06489675492048264
brisc2025_train_00825_gl_sa_t1,glioma,sagittal,0.0093994140625,small_<1%,0.13127413392066956,0.07024793326854706
brisc2025_train_01033_gl_sa_t1,glioma,sagittal,0.0321044921875,medium_1-5%,0.1785714328289032,0.09803921729326248
brisc2025_train_01008_gl_sa_t1,glioma,sagittal,0.02008056640625,medium_1-5%,0.1893203854560852,0.10455764085054398
brisc2025_train_00274_gl_ax_t1,glioma,axial,0.05584716796875,large_>5%,0.19588638842105865,0.10857763141393661
brisc2025_train_01291_me_ax_t1,meningioma,axial,0.0048828125,small_<1%,0.20734907686710358,0.11566618084907532
brisc2025_train_00806_gl_co_t1,glioma,coronal,0.07476806640625,large_>5%,0.2077542096376419,0.11591836810112
brisc2025_train_00475_gl_co_t1,glioma,coronal,0.0111083984375,medium_1-5%,0.2294372320175171,0.12958435714244843
brisc2025_train_00318_gl_ax_t1,glioma,axial,0.01629638671875,medium_1-5%,0.24797843396663666,0.14153845608234406
brisc2025_train_00731_gl_co_t1,glioma,coronal,0.03167724609375,medium_1-5%,0.2506527304649353,0.14328357577323914
brisc2025_train_00650_gl_co_t1,glioma,coronal,0.00433349609375,small_<1%,0.26055046916007996,0.14978903532028198
