name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_02016_me_sa_t1,meningioma,sagittal,0.07025146484375,large_>5%,8.688097463682709e-11,8.688097463682709e-11
brisc2025_train_00978_gl_sa_t1,glioma,sagittal,0.05328369140625,large_>5%,1.1454753812145668e-10,1.1454753812145668e-10
brisc2025_train_00732_gl_co_t1,glioma,coronal,0.02655029296875,medium_1-5%,1.4084507171663319e-10,1.4084507171663319e-10
brisc2025_train_00054_gl_ax_t1,glioma,axial,0.01312255859375,medium_1-5%,1.6103059163885547e-10,1.6103059163885547e-10
brisc2025_train_00700_gl_co_t1,glioma,coronal,0.0296630859375,medium_1-5%,1.6474464847870962e-10,1.6474464847870962e-10
brisc2025_train_00519_gl_co_t1,glioma,coronal,0.0201416015625,medium_1-5%,1.9305020082516222e-10,1.9305020082516222e-10
brisc2025_train_00097_gl_ax_t1,glioma,axial,0.018798828125,medium_1-5%,2.1459227450559837e-10,2.1459227450559837e-10
brisc2025_train_00521_gl_co_t1,glioma,coronal,0.01617431640625,medium_1-5%,2.3584906250206927e-10,2.3584906250206927e-10
brisc2025_train_00482_gl_co_t1,glioma,coronal,0.0186767578125,medium_1-5%,2.525252507101783e-10,2.525252507101783e-10
brisc2025_train_00843_gl_sa_t1,glioma,sagittal,0.0126953125,medium_1-5%,2.5445293094783494e-10,2.5445293094783494e-10
brisc2025_train_00764_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,2.597402570803098e-10,2.597402570803098e-10
brisc2025_train_00874_gl_sa_t1,glioma,sagittal,0.023193359375,medium_1-5%,2.63157884372589e-10,2.63157884372589e-10
brisc2025_train_00844_gl_sa_t1,glioma,sagittal,0.0191650390625,medium_1-5%,2.762430839631236e-10,2.762430839631236e-10
brisc2025_train_01008_gl_sa_t1,glioma,sagittal,0.02008056640625,medium_1-5%,2.7700830518284647e-10,2.7700830518284647e-10
brisc2025_train_00872_gl_sa_t1,glioma,sagittal,0.021484375,medium_1-5%,2.8328611678674065e-10,2.8328611678674065e-10
brisc2025_train_00288_gl_ax_t1,glioma,axial,0.01263427734375,medium_1-5%,3.0395136407790346e-10,3.0395136407790346e-10
brisc2025_train_00813_gl_co_t1,glioma,coronal,0.01806640625,medium_1-5%,3.3783784103569303e-10,3.3783784103569303e-10
brisc2025_train_00728_gl_co_t1,glioma,coronal,0.01800537109375,medium_1-5%,3.389830638411695e-10,3.389830638411695e-10
brisc2025_train_00475_gl_co_t1,glioma,coronal,0.0111083984375,medium_1-5%,3.8461539508816145e-10,3.8461539508816145e-10
brisc2025_train_00102_gl_ax_t1,glioma,axial,0.01513671875,medium_1-5%,4.032258138497724e-10,4.032258138497724e-10
brisc2025_train_00668_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,4.329004377190415e-10,4.329004377190415e-10
brisc2025_train_00972_gl_sa_t1,glioma,sagittal,0.0045166015625,small_<1%,4.405286413433629e-10,4.405286413433629e-10
brisc2025_train_00640_gl_co_t1,glioma,coronal,0.0137939453125,medium_1-5%,4.424778876632729e-10,4.424778876632729e-10
brisc2025_train_03814_pi_ax_t1,pituitary,axial,0.00933837890625,small_<1%,4.4444445346236705e-10,4.4444445346236705e-10
