name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00493_me_sa_t1,meningioma,sagittal,0.07672119140625,large_>5%,5.7836901934393836e-11,5.7836901934393836e-11
brisc2025_test_00217_gl_sa_t1,glioma,sagittal,0.01641845703125,medium_1-5%,1.2853471065277233e-10,1.2853471065277233e-10
brisc2025_test_00026_gl_ax_t1,glioma,axial,0.02178955078125,medium_1-5%,1.4164305839337032e-10,1.4164305839337032e-10
brisc2025_test_00043_gl_ax_t1,glioma,axial,0.04144287109375,medium_1-5%,1.424501488989094e-10,1.424501488989094e-10
brisc2025_test_00121_gl_co_t1,glioma,coronal,0.031005859375,medium_1-5%,1.4858840546860819e-10,1.4858840546860819e-10
brisc2025_test_00106_gl_co_t1,glioma,coronal,0.0357666015625,medium_1-5%,1.5408320452880986e-10,1.5408320452880986e-10
brisc2025_test_00177_gl_sa_t1,glioma,sagittal,0.027099609375,medium_1-5%,1.6233767108353447e-10,1.6233767108353447e-10
brisc2025_test_00001_gl_ax_t1,glioma,axial,0.00439453125,small_<1%,2.2222222673118353e-10,2.2222222673118353e-10
brisc2025_test_00136_gl_co_t1,glioma,coronal,0.013671875,medium_1-5%,2.4875621007502957e-10,2.4875621007502957e-10
brisc2025_test_00059_gl_ax_t1,glioma,axial,0.02203369140625,medium_1-5%,2.4999999292951713e-10,2.4999999292951713e-10
brisc2025_test_00223_gl_sa_t1,glioma,sagittal,0.0081787109375,small_<1%,2.840909174572914e-10,2.840909174572914e-10
brisc2025_test_00135_gl_co_t1,glioma,coronal,0.00872802734375,small_<1%,3.0959751429193716e-10,3.0959751429193716e-10
brisc2025_test_00137_gl_co_t1,glioma,coronal,0.0107421875,medium_1-5%,3.2258065663093305e-10,3.2258065663093305e-10
brisc2025_test_00958_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,3.4013605820781834e-10,3.4013605820781834e-10
brisc2025_test_00011_gl_ax_t1,glioma,axial,0.00115966796875,small_<1%,3.703703732593766e-10,3.703703732593766e-10
brisc2025_test_00235_gl_sa_t1,glioma,sagittal,0.00860595703125,small_<1%,3.906250045648818e-10,3.906250045648818e-10
brisc2025_test_00010_gl_ax_t1,glioma,axial,0.00323486328125,small_<1%,4.0816328095161225e-10,4.0816328095161225e-10
