name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_01027_gl_sa_t1,glioma,sagittal,0.0672607421875,large_>5%,8.333333328947035e-11,8.333333328947035e-11
brisc2025_train_00359_gl_ax_t1,glioma,axial,0.0107421875,medium_1-5%,2.1978022179958145e-10,2.1978022179958145e-10
brisc2025_train_00874_gl_sa_t1,glioma,sagittal,0.023193359375,medium_1-5%,2.2222222673118353e-10,2.2222222673118353e-10
brisc2025_train_00713_gl_co_t1,glioma,coronal,0.00958251953125,small_<1%,2.5510205059475766e-10,2.5510205059475766e-10
brisc2025_train_00872_gl_sa_t1,glioma,sagittal,0.021484375,medium_1-5%,2.840909174572914e-10,2.840909174572914e-10
brisc2025_train_00054_gl_ax_t1,glioma,axial,0.01312255859375,medium_1-5%,3.030302953010988e-10,3.030302953010988e-10
brisc2025_train_00640_gl_co_t1,glioma,coronal,0.0137939453125,medium_1-5%,3.2467534216706895e-10,3.2467534216706895e-10
brisc2025_train_00532_gl_co_t1,glioma,coronal,0.00958251953125,small_<1%,3.41296935157942e-10,3.41296935157942e-10
brisc2025_train_00152_gl_ax_t1,glioma,axial,0.00567626953125,small_<1%,3.6630037891782763e-10,3.6630037891782763e-10
brisc2025_train_00547_gl_co_t1,glioma,coronal,0.0072021484375,small_<1%,3.745318499781547e-10,3.745318499781547e-10
brisc2025_train_00693_gl_co_t1,glioma,coronal,0.00482177734375,small_<1%,4.0650408039688557e-10,4.0650408039688557e-10
brisc2025_train_03814_pi_ax_t1,pituitary,axial,0.00933837890625,small_<1%,4.405286413433629e-10,4.405286413433629e-10
brisc2025_train_01096_gl_sa_t1,glioma,sagittal,0.00811767578125,small_<1%,4.878049075784929e-10,4.878049075784929e-10
brisc2025_train_04470_pi_co_t1,pituitary,coronal,0.01116943359375,medium_1-5%,5.464481089845208e-10,5.464481089845208e-10
brisc2025_train_03602_pi_ax_t1,pituitary,axial,0.00054931640625,small_<1%,5.681818349145829e-10,5.681818349145829e-10
brisc2025_train_00279_gl_ax_t1,glioma,axial,0.0047607421875,small_<1%,5.88235293808026e-10,5.88235293808026e-10
brisc2025_train_04100_pi_co_t1,pituitary,coronal,0.00946044921875,small_<1%,6.451613132618661e-10,6.451613132618661e-10
brisc2025_train_00629_gl_co_t1,glioma,coronal,0.007080078125,small_<1%,6.756756820713861e-10,6.756756820713861e-10
brisc2025_train_00372_gl_ax_t1,glioma,axial,0.00885009765625,small_<1%,6.896551663082562e-10,6.896551663082562e-10
brisc2025_train_04794_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,7.518797251471199e-10,7.518797251471199e-10
brisc2025_train_00290_gl_ax_t1,glioma,axial,0.00152587890625,small_<1%,1.123595549934464e-09,1.123595549934464e-09
brisc2025_train_00381_gl_ax_t1,glioma,axial,0.00457763671875,small_<1%,1.3333333326315255e-09,1.3333333326315255e-09
brisc2025_train_01366_me_ax_t1,meningioma,axial,0.00335693359375,small_<1%,1.8181818273177441e-09,1.8181818273177441e-09
brisc2025_train_02341_me_sa_t1,meningioma,sagittal,0.00213623046875,small_<1%,2.8571429666612858e-09,2.8571429666612858e-09
brisc2025_train_02376_me_sa_t1,meningioma,sagittal,0.0013427734375,small_<1%,4.545454679316663e-09,4.545454679316663e-09
brisc2025_train_00475_gl_co_t1,glioma,coronal,0.0111083984375,medium_1-5%,0.01123595517128706,0.005649717524647713
brisc2025_train_00701_gl_co_t1,glioma,coronal,0.033935546875,medium_1-5%,0.014430014416575432,0.007267442066222429
brisc2025_train_00011_gl_ax_t1,glioma,axial,0.0015869140625,small_<1%,0.016806723549962044,0.008474576286971569
brisc2025_train_00585_gl_co_t1,glioma,coronal,0.01470947265625,medium_1-5%,0.017204301431775093,0.008676789700984955
brisc2025_train_00731_gl_co_t1,glioma,coronal,0.03167724609375,medium_1-5%,0.028070176020264626,0.014234875328838825
brisc2025_train_04754_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.028169013559818268,0.014285714365541935
brisc2025_train_04141_pi_co_t1,pituitary,coronal,0.0068359375,small_<1%,0.032786883413791656,0.01666666753590107
