name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_00978_gl_sa_t1,glioma,sagittal,0.05328369140625,large_>5%,1.0649627707470799e-10,1.0649627707470799e-10
brisc2025_train_00280_gl_ax_t1,glioma,axial,0.00634765625,small_<1%,1.5432098654510895e-10,1.5432098654510895e-10
brisc2025_train_00972_gl_sa_t1,glioma,sagittal,0.0045166015625,small_<1%,1.8484289099340856e-10,1.8484289099340856e-10
brisc2025_train_00874_gl_sa_t1,glioma,sagittal,0.023193359375,medium_1-5%,1.9417475960459285e-10,1.9417475960459285e-10
brisc2025_train_00158_gl_ax_t1,glioma,axial,0.0018310546875,small_<1%,2.1141649542144592e-10,2.1141649542144592e-10
brisc2025_train_00097_gl_ax_t1,glioma,axial,0.018798828125,medium_1-5%,2.2831050938698638e-10,2.2831050938698638e-10
brisc2025_train_00872_gl_sa_t1,glioma,sagittal,0.021484375,medium_1-5%,2.3640661650503603e-10,2.3640661650503603e-10
brisc2025_train_00764_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,2.590673509050845e-10,2.590673509050845e-10
brisc2025_train_00763_gl_co_t1,glioma,coronal,0.0211181640625,medium_1-5%,2.6881721848504014e-10,2.6881721848504014e-10
brisc2025_train_00519_gl_co_t1,glioma,coronal,0.0201416015625,medium_1-5%,2.6954177778648614e-10,2.6954177778648614e-10
brisc2025_train_00751_gl_co_t1,glioma,coronal,0.01885986328125,medium_1-5%,2.923976616386881e-10,2.923976616386881e-10
brisc2025_train_00547_gl_co_t1,glioma,coronal,0.0072021484375,small_<1%,3.745318499781547e-10,3.745318499781547e-10
brisc2025_train_00054_gl_ax_t1,glioma,axial,0.01312255859375,medium_1-5%,3.7593986257355994e-10,3.7593986257355994e-10
brisc2025_train_00152_gl_ax_t1,glioma,axial,0.00567626953125,small_<1%,3.7735850555442596e-10,3.7735850555442596e-10
brisc2025_train_04754_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,3.906250045648818e-10,3.906250045648818e-10
brisc2025_train_00102_gl_ax_t1,glioma,axial,0.01513671875,medium_1-5%,4.032258138497724e-10,4.032258138497724e-10
brisc2025_train_00216_gl_ax_t1,glioma,axial,0.01043701171875,medium_1-5%,4.115226492906743e-10,4.115226492906743e-10
brisc2025_train_03814_pi_ax_t1,pituitary,axial,0.00933837890625,small_<1%,4.2372882980146187e-10,4.2372882980146187e-10
