name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00217_gl_sa_t1,glioma,sagittal,0.01641845703125,medium_1-5%,1.2269939231313032e-10,1.2269939231313032e-10
brisc2025_test_00045_gl_ax_t1,glioma,axial,0.04815673828125,medium_1-5%,1.2674271354651268e-10,1.2674271354651268e-10
brisc2025_test_00026_gl_ax_t1,glioma,axial,0.02178955078125,medium_1-5%,1.3888888650281928e-10,1.3888888650281928e-10
brisc2025_test_00177_gl_sa_t1,glioma,sagittal,0.027099609375,medium_1-5%,1.4598540432064766e-10,1.4598540432064766e-10
brisc2025_test_00223_gl_sa_t1,glioma,sagittal,0.0081787109375,small_<1%,2.0964360802899762e-10,2.0964360802899762e-10
brisc2025_test_00011_gl_ax_t1,glioma,axial,0.00115966796875,small_<1%,2.2883295258679937e-10,2.2883295258679937e-10
brisc2025_test_00172_gl_sa_t1,glioma,sagittal,0.0262451171875,medium_1-5%,2.3255813941247538e-10,2.3255813941247538e-10
brisc2025_test_00263_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,2.403846288689948e-10,2.403846288689948e-10
brisc2025_test_00418_me_co_t1,meningioma,coronal,0.0235595703125,medium_1-5%,2.590673509050845e-10,2.590673509050845e-10
brisc2025_test_00004_gl_ax_t1,glioma,axial,0.01519775390625,medium_1-5%,2.865329640222569e-10,2.865329640222569e-10
brisc2025_test_00186_gl_sa_t1,glioma,sagittal,0.0208740234375,medium_1-5%,2.898550843788428e-10,2.898550843788428e-10
brisc2025_test_00253_gl_sa_t1,glioma,sagittal,0.01654052734375,medium_1-5%,3.215434030146014e-10,3.215434030146014e-10
brisc2025_test_00135_gl_co_t1,glioma,coronal,0.00872802734375,small_<1%,3.2679739470076186e-10,3.2679739470076186e-10
brisc2025_test_00141_gl_co_t1,glioma,coronal,0.012451171875,medium_1-5%,3.5460992475755404e-10,3.5460992475755404e-10
brisc2025_test_00970_pi_sa_t1,pituitary,sagittal,0.01544189453125,medium_1-5%,3.952569105347692e-10,3.952569105347692e-10
brisc2025_test_00001_gl_ax_t1,glioma,axial,0.00439453125,small_<1%,4.1666667338624563e-10,4.1666667338624563e-10
brisc2025_test_00007_gl_ax_t1,glioma,axial,0.00299072265625,small_<1%,4.1666667338624563e-10,4.1666667338624563e-10
brisc2025_test_00910_pi_co_t1,pituitary,coronal,0.00799560546875,small_<1%,4.3668121896267564e-10,4.3668121896267564e-10
brisc2025_test_00188_gl_sa_t1,glioma,sagittal,0.00732421875,small_<1%,5.07614228428821e-10,5.07614228428821e-10
brisc2025_test_00002_gl_ax_t1,glioma,axial,0.00848388671875,small_<1%,5.58659229987768e-10,5.58659229987768e-10
brisc2025_test_00820_pi_ax_t1,pituitary,axial,0.0028076171875,small_<1%,6.329113899639083e-10,6.329113899639083e-10
