name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_02016_me_sa_t1,meningioma,sagittal,0.07025146484375,large_>5%,8.688097463682709e-11,8.688097463682709e-11
brisc2025_train_00978_gl_sa_t1,glioma,sagittal,0.05328369140625,large_>5%,1.0752688323067972e-10,1.0752688323067972e-10
brisc2025_train_00843_gl_sa_t1,glioma,sagittal,0.0126953125,medium_1-5%,1.3888888650281928e-10,1.3888888650281928e-10
brisc2025_train_00711_gl_co_t1,glioma,coronal,0.02490234375,medium_1-5%,1.8181818550733198e-10,1.8181818550733198e-10
brisc2025_train_00167_gl_ax_t1,glioma,axial,0.033447265625,medium_1-5%,1.8214936503557766e-10,1.8214936503557766e-10
brisc2025_train_00825_gl_sa_t1,glioma,sagittal,0.0093994140625,small_<1%,1.9493177905172132e-10,1.9493177905172132e-10
brisc2025_train_00874_gl_sa_t1,glioma,sagittal,0.023193359375,medium_1-5%,2.0366598685317427e-10,2.0366598685317427e-10
brisc2025_train_00844_gl_sa_t1,glioma,sagittal,0.0191650390625,medium_1-5%,2.0449897331076272e-10,2.0449897331076272e-10
brisc2025_train_00972_gl_sa_t1,glioma,sagittal,0.0045166015625,small_<1%,2.1186441490073094e-10,2.1186441490073094e-10
brisc2025_train_00054_gl_ax_t1,glioma,axial,0.01312255859375,medium_1-5%,2.298850554360854e-10,2.298850554360854e-10
brisc2025_train_00764_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,2.6041666045806267e-10,2.6041666045806267e-10
brisc2025_train_00152_gl_ax_t1,glioma,axial,0.00567626953125,small_<1%,2.6109661654949434e-10,2.6109661654949434e-10
brisc2025_train_00872_gl_sa_t1,glioma,sagittal,0.021484375,medium_1-5%,2.840909174572914e-10,2.840909174572914e-10
brisc2025_train_00097_gl_ax_t1,glioma,axial,0.018798828125,medium_1-5%,2.898550843788428e-10,2.898550843788428e-10
brisc2025_train_00479_gl_co_t1,glioma,coronal,0.004638671875,small_<1%,3.215434030146014e-10,3.215434030146014e-10
brisc2025_train_04952_pi_sa_t1,pituitary,sagittal,0.01873779296875,medium_1-5%,3.2573291286475126e-10,3.2573291286475126e-10
brisc2025_train_03602_pi_ax_t1,pituitary,axial,0.00054931640625,small_<1%,3.4246575020269177e-10,3.4246575020269177e-10
brisc2025_train_00288_gl_ax_t1,glioma,axial,0.01263427734375,medium_1-5%,3.4843206098145174e-10,3.4843206098145174e-10
brisc2025_train_00102_gl_ax_t1,glioma,axial,0.01513671875,medium_1-5%,4.032258138497724e-10,4.032258138497724e-10
brisc2025_train_00359_gl_ax_t1,glioma,axial,0.0107421875,medium_1-5%,4.2735043281894036e-10,4.2735043281894036e-10
brisc2025_train_00640_gl_co_t1,glioma,coronal,0.0137939453125,medium_1-5%,4.424778876632729e-10,4.424778876632729e-10
brisc2025_train_00154_gl_ax_t1,glioma,axial,0.0086669921875,small_<1%,5.154639493021307e-10,5.154639493021307e-10
brisc2025_train_00216_gl_ax_t1,glioma,axial,0.01043701171875,medium_1-5%,5.208333209161253e-10,5.208333209161253e-10
brisc2025_train_00312_gl_ax_t1,glioma,axial,0.00994873046875,small_<1%,5.434782623936485e-10,5.434782623936485e-10
brisc2025_train_04470_pi_co_t1,pituitary,coronal,0.01116943359375,medium_1-5%,5.464481089845208e-10,5.464481089845208e-10
brisc2025_train_04317_pi_co_t1,pituitary,coronal,0.0106201171875,medium_1-5%,5.747126663457891e-10,5.747126663457891e-10
brisc2025_train_00693_gl_co_t1,glioma,coronal,0.00482177734375,small_<1%,6.211180458848276e-10,6.211180458848276e-10
brisc2025_train_01096_gl_sa_t1,glioma,sagittal,0.00811767578125,small_<1%,6.211180458848276e-10,6.211180458848276e-10
brisc2025_train_00372_gl_ax_t1,glioma,axial,0.00885009765625,small_<1%,6.896551663082562e-10,6.896551663082562e-10
brisc2025_train_00279_gl_ax_t1,glioma,axial,0.0047607421875,small_<1%,7.142857416653214e-10,7.142857416653214e-10
brisc2025_train_04141_pi_co_t1,pituitary,coronal,0.0068359375,small_<1%,7.407407465187532e-10,7.407407465187532e-10
brisc2025_train_00547_gl_co_t1,glioma,coronal,0.0072021484375,small_<1%,8.474576596029237e-10,8.474576596029237e-10
brisc2025_train_00381_gl_ax_t1,glioma,axial,0.00457763671875,small_<1%,1.3333333326315255e-09,1.3333333326315255e-09
brisc2025_train_04971_pi_sa_t1,pituitary,sagittal,0.00421142578125,small_<1%,1.4492753663830626e-09,1.4492753663830626e-09
brisc2025_train_01641_me_co_t1,meningioma,coronal,0.00213623046875,small_<1%,2.8571429666612858e-09,2.8571429666612858e-09
brisc2025_train_01959_me_co_t1,meningioma,coronal,0.00146484375,small_<1%,2.8571429666612858e-09,2.8571429666612858e-09
brisc2025_train_02341_me_sa_t1,meningioma,sagittal,0.00213623046875,small_<1%,2.8571429666612858e-09,2.8571429666612858e-09
brisc2025_train_02377_me_sa_t1,meningioma,sagittal,0.001953125,small_<1%,3.1250000365190544e-09,3.1250000365190544e-09
brisc2025_train_00158_gl_ax_t1,glioma,axial,0.0018310546875,small_<1%,3.333333387089965e-09,3.333333387089965e-09
brisc2025_train_00290_gl_ax_t1,glioma,axial,0.00152587890625,small_<1%,3.999999886872274e-09,3.999999886872274e-09
brisc2025_train_02376_me_sa_t1,meningioma,sagittal,0.0013427734375,small_<1%,4.545454679316663e-09,4.545454679316663e-09
brisc2025_train_00713_gl_co_t1,glioma,coronal,0.00958251953125,small_<1%,0.006472492124885321,0.0032467537093907595
brisc2025_train_00480_gl_co_t1,glioma,coronal,0.0457763671875,medium_1-5%,0.01209189835935831,0.006082725245505571
brisc2025_train_00475_gl_co_t1,glioma,coronal,0.0111083984375,medium_1-5%,0.020725388079881668,0.010471204295754433
brisc2025_train_00011_gl_ax_t1,glioma,axial,0.0015869140625,small_<1%,0.023622047156095505,0.011952191591262817
brisc2025_train_00893_gl_sa_t1,glioma,sagittal,0.02557373046875,medium_1-5%,0.023850085213780403,0.01206896547228098
brisc2025_train_00858_gl_sa_t1,glioma,sagittal,0.00238037109375,small_<1%,0.04878048598766327,0.02500000223517418
brisc2025_train_01173_me_ax_t1,meningioma,axial,0.02960205078125,medium_1-5%,0.06093189865350723,0.03142328932881355
brisc2025_train_01089_gl_sa_t1,glioma,sagittal,0.0328369140625,medium_1-5%,0.06822261959314346,0.03531598672270775
brisc2025_train_01091_gl_sa_t1,glioma,sagittal,0.00567626953125,small_<1%,0.07604562491178513,0.03952569141983986
brisc2025_train_00728_gl_co_t1,glioma,coronal,0.01800537109375,medium_1-5%,0.08163265138864517,0.042553190141916275
brisc2025_train_03814_pi_ax_t1,pituitary,axial,0.00933837890625,small_<1%,0.1393728256225586,0.0749063640832901
brisc2025_train_01033_gl_sa_t1,glioma,sagittal,0.0321044921875,medium_1-5%,0.1503184735774994,0.08126721531152725
brisc2025_train_00180_gl_ax_t1,glioma,axial,0.0087890625,small_<1%,0.15730337798595428,0.08536585420370102
brisc2025_train_01008_gl_sa_t1,glioma,sagittal,0.02008056640625,medium_1-5%,0.16713091731071472,0.09118541330099106
brisc2025_train_00274_gl_ax_t1,glioma,axial,0.05584716796875,large_>5%,0.19960860908031464,0.11086956411600113
brisc2025_train_00806_gl_co_t1,glioma,coronal,0.07476806640625,large_>5%,0.2246376872062683,0.12653061747550964
brisc2025_train_00689_gl_co_t1,glioma,coronal,0.04290771484375,medium_1-5%,0.22474747896194458,0.12660028040409088
brisc2025_train_01027_gl_sa_t1,glioma,sagittal,0.0672607421875,large_>5%,0.2256568819284439,0.12717770040035248
brisc2025_train_04583_pi_sa_t1,pituitary,sagittal,0.00604248046875,small_<1%,0.22680412232875824,0.12790697813034058
brisc2025_train_00935_gl_sa_t1,glioma,sagittal,0.00634765625,small_<1%,0.2415459007024765,0.13736264407634735
brisc2025_train_01029_gl_sa_t1,glioma,sagittal,0.01800537109375,medium_1-5%,0.25882354378700256,0.14864864945411682
brisc2025_train_00015_gl_ax_t1,glioma,axial,0.06982421875,large_>5%,0.28894805908203125,0.16887159645557404
brisc2025_train_00650_gl_co_t1,glioma,coronal,0.00433349609375,small_<1%,0.3080260157585144,0.18205128610134125
brisc2025_train_00876_gl_sa_t1,glioma,sagittal,0.00994873046875,small_<1%,0.3121597170829773,0.1849462389945984
brisc2025_train_00954_gl_sa_t1,glioma,sagittal,0.03094482421875,medium_1-5%,0.31301483511924744,0.185546875
brisc2025_train_00780_gl_co_t1,glioma,coronal,0.0029296875,small_<1%,0.31707316637039185,0.18840579688549042
brisc2025_train_00148_gl_ax_t1,glioma,axial,0.0296630859375,medium_1-5%,0.32081910967826843,0.19105690717697144
brisc2025_train_00466_gl_co_t1,glioma,coronal,0.00250244140625,small_<1%,0.32156863808631897,0.19158878922462463
brisc2025_train_00807_gl_co_t1,glioma,coronal,0.0672607421875,large_>5%,0.32776933908462524,0.19600726664066315
brisc2025_train_04754_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.3298968970775604,0.1975308656692505
brisc2025_train_00280_gl_ax_t1,glioma,axial,0.00634765625,small_<1%,0.33207547664642334,0.19909502565860748
brisc2025_train_00986_gl_sa_t1,glioma,sagittal,0.0009765625,small_<1%,0.34408602118492126,0.20779220759868622
brisc2025_train_00201_gl_ax_t1,glioma,axial,0.01678466796875,medium_1-5%,0.3638709783554077,0.22239747643470764
brisc2025_train_00770_gl_co_t1,glioma,coronal,0.0150146484375,medium_1-5%,0.3711340129375458,0.2278480976819992
brisc2025_train_00200_gl_ax_t1,glioma,axial,0.01220703125,medium_1-5%,0.4004400372505188,0.2503438889980316
brisc2025_train_03997_pi_co_t1,pituitary,coronal,0.023193359375,medium_1-5%,0.40585774183273315,0.254593163728714
brisc2025_train_00476_gl_co_t1,glioma,coronal,0.01849365234375,medium_1-5%,0.4253968298435211,0.27016130089759827
brisc2025_train_00629_gl_co_t1,glioma,coronal,0.007080078125,small_<1%,0.42553192377090454,0.2702702581882477
brisc2025_train_04559_pi_sa_t1,pituitary,sagittal,0.0030517578125,small_<1%,0.43478259444236755,0.2777777910232544
brisc2025_train_00302_gl_ax_t1,glioma,axial,0.00421142578125,small_<1%,0.43589743971824646,0.2786885201931
